Sensitivity,Specificity,Precision,Recall,F1,Accuracy,AUC,Confusion_Matrix,Targets,Predictions,Probabilities,Val_Accuracy,Seed
0.18181818181818182,0.9523809523809523,0.6666666666666666,0.18181818181818182,0.2857142857142857,0.6875,0.6493506493506493,"[[20  1]
 [ 9  2]]",[1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0],[0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.3882884  0.09677481 0.22897361 0.4197295  0.05370177 0.72889835
 0.37265164 0.10961852 0.39801452 0.2149392  0.56356335 0.25685504
 0.04853176 0.6471041  0.04658628 0.20676713 0.29736343 0.02090497
 0.01330399 0.06771649 0.09828658 0.09704333 0.00220888 0.01063353
 0.11092199 0.02518107 0.02033384 0.00840649 0.04542787 0.1023474
 0.05521975 0.12609488]",0.6875,42
0.0,1.0,0.0,0.0,0.0,0.65625,0.6796536796536796,"[[21  0]
 [11  0]]",[0 0 1 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 1 1 0 0 1 0 1 0 0 0 0 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.0576223  0.02558812 0.01853685 0.21952243 0.09254232 0.00677616
 0.01153613 0.086881   0.05332991 0.04647673 0.01292376 0.13668111
 0.12575634 0.02925079 0.01217962 0.00795113 0.09320331 0.01776739
 0.09668016 0.15614255 0.0161288  0.07059596 0.03184609 0.02972637
 0.02202055 0.04019839 0.03907364 0.05696708 0.00713207 0.06397303
 0.03454361 0.03618819]",0.6875,43
0.09090909090909091,0.9523809523809523,0.5,0.09090909090909091,0.15384615384615385,0.65625,0.6580086580086579,"[[20  1]
 [10  1]]",[0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.2412008  0.07083873 0.50737876 0.22516748 0.06403296 0.15583573
 0.01761721 0.01479537 0.03989193 0.09687705 0.00497388 0.12995355
 0.72343713 0.10151118 0.01419917 0.05531517 0.01025477 0.0135794
 0.0105591  0.00980907 0.00882761 0.03083285 0.00998088 0.00176677
 0.04149532 0.01306488 0.09056082 0.08020238 0.02949882 0.00833927
 0.08443876 0.03083148]",0.6875,44
0.18181818181818182,0.7142857142857143,0.25,0.18181818181818182,0.21052631578947367,0.53125,0.43722943722943725,"[[15  6]
 [ 9  2]]",[1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0 0],"[0.06817113 0.22219993 0.02499314 0.18728973 0.3725823  0.0840325
 0.44362855 0.13489181 0.166787   0.11900255 0.48163968 0.0533339
 0.08027046 0.13003173 0.01087713 0.2882735  0.27765575 0.52461934
 0.4305859  0.42535615 0.5837678  0.4727807  0.3873082  0.6647181
 0.5292254  0.35243797 0.71187985 0.6175171  0.71769893 0.77864605
 0.462927   0.20419732]",0.75,45
0.09090909090909091,0.8571428571428571,0.25,0.09090909090909091,0.13333333333333333,0.59375,0.5930735930735931,"[[18  3]
 [10  1]]",[1 0 1 1 0 1 0 0 0 0 0 0 1 0 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0],[1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"[0.50951636 0.13360466 0.27710852 0.05016354 0.3224482  0.36041555
 0.04813096 0.1691377  0.7275825  0.08170235 0.0660983  0.503853
 0.3320316  0.11219531 0.4801547  0.0651532  0.02071382 0.38230848
 0.02637641 0.57559663 0.26677048 0.12183098 0.04225399 0.08658826
 0.09459775 0.04753191 0.0324276  0.06081489 0.298494   0.16706926
 0.10519289 0.01818649]",0.71875,46
0.0,1.0,0.0,0.0,0.0,0.65625,0.5930735930735931,"[[21  0]
 [11  0]]",[0 0 1 0 0 0 0 1 0 1 1 0 0 1 1 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.04017393 0.00932766 0.11102504 0.36176923 0.28311005 0.03905718
 0.08754475 0.01052164 0.01828172 0.04735535 0.15589276 0.15334523
 0.11682274 0.27441084 0.19670768 0.02041178 0.09753373 0.08675895
 0.00864661 0.01566139 0.08179429 0.03253677 0.09740633 0.20697996
 0.0011612  0.07319122 0.46949577 0.13906904 0.14639476 0.10159323
 0.10691455 0.488135  ]",0.65625,47
0.0,1.0,0.0,0.0,0.0,0.65625,0.5670995670995671,"[[21  0]
 [11  0]]",[1 0 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.06866405 0.07692331 0.02245609 0.03052524 0.00614334 0.02349725
 0.1172744  0.00208541 0.03001349 0.08759629 0.01299529 0.05518711
 0.02678053 0.0397125  0.02578265 0.11950173 0.00688433 0.0012315
 0.04441654 0.00394781 0.00537696 0.00217712 0.00568291 0.00266018
 0.00067087 0.0073391  0.00220802 0.00242446 0.02664734 0.00100542
 0.01183658 0.0024475 ]",0.71875,48
0.09090909090909091,0.7619047619047619,0.16666666666666666,0.09090909090909091,0.11764705882352941,0.53125,0.5887445887445888,"[[16  5]
 [10  1]]",[0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1],[1 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.9224866  0.39838767 0.45446283 0.41559502 0.47745523 0.32052782
 0.16577469 0.11666021 0.15980724 0.95811456 0.47358763 0.9046562
 0.10844996 0.60527843 0.5543119  0.5287517  0.16035962 0.31616798
 0.03036442 0.06140267 0.06578396 0.3715155  0.07242329 0.03444586
 0.11434205 0.1716541  0.02606394 0.0299027  0.20634557 0.01996198
 0.10242972 0.1575933 ]",0.6875,49
0.0,1.0,0.0,0.0,0.0,0.65625,0.4415584415584416,"[[21  0]
 [11  0]]",[1 0 0 0 1 1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.00047155 0.00048079 0.00049196 0.00091982 0.00187986 0.00017243
 0.0016196  0.00031387 0.00012742 0.00336338 0.00032064 0.00346354
 0.00335808 0.00427282 0.00030024 0.00204502 0.02511601 0.00163942
 0.00158123 0.0002751  0.02027336 0.02029781 0.00039737 0.00123241
 0.00252338 0.01048126 0.02774672 0.03852669 0.00239771 0.00080505
 0.00266933 0.01128143]",0.65625,50
0.0,1.0,0.0,0.0,0.0,0.65625,0.5064935064935066,"[[21  0]
 [11  0]]",[0 1 1 1 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1.1306282e-03 1.3393740e-04 3.0487741e-04 4.1164965e-03 4.4731182e-04
 1.5226678e-03 4.0271491e-04 8.7290676e-04 1.4777924e-03 1.9568535e-04
 5.3334911e-04 4.3060347e-05 1.2549033e-04 6.7731488e-04 1.0468025e-04
 1.2618589e-03 3.0159726e-04 5.5248685e-05 2.0398517e-04 2.4965205e-04
 1.8675293e-05 2.4203198e-05 2.9474733e-05 2.6427087e-04 6.9932554e-05
 4.1310843e-05 4.5434234e-04 6.6683097e-03 1.9812980e-04 6.3210499e-04
 1.8190951e-04 1.4367700e-04]",0.65625,51
