sample_id,excel_row,y_original,y_binary,outer_fold,selected_candidate_id,selected_model_family,selected_threshold,score_type,score,prediction_tuned,prediction_default,default_threshold,dataset_fingerprint,outer_manifest_hash
sample_row_0004,4,1,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.1182165016121978,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0005,5,1,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.1484021511222846,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0012,12,1,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.39099464261680666,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0015,15,1,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.2731372090509162,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0017,17,1,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.13863393285631934,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0023,23,1,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.09763330062081324,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0031,31,1,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.1793801519801541,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0035,35,1,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.21730215574798745,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0040,40,1,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.19307027166581436,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0045,45,1,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.4141066141713218,1,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0048,48,1,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.07666609748695201,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0053,53,1,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.32229884707271916,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0059,59,2,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.41514137625517594,1,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0061,61,2,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.7232506984058977,1,1,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0062,62,2,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.2139744878809036,0,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0064,64,2,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.49164578984921975,1,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0066,66,2,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.4300858892505677,1,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
sample_row_0092,92,2,0,0,elastic_net__C=0.1__l1=0.5__cw=none,elastic_net,0.398322246537,probability,0.46590324009877443,1,0,0.5,5b866523ae14b0cd888b6a4ba4edbaa0821fab8d90bc4027a7433aff440fd93f,91899da6b946568ce16f55c10c02234b7397affaf0cc511610ef76cc52fc7996
