Repeat,Outer_Seed,Model,Top_K,Best_C,Inner_Best_F1,Threshold,Inner_Threshold_Accuracy,Inner_Threshold_F1,Selected_Features,Sensitivity,Specificity,PPV,NPV,Accuracy,Balanced_Accuracy,F1,AUC
0,42,LogisticRegression,20,10.0,0.4772549019607843,0.6306666666666667,0.6614173228346457,0.5057471264367817,20,0.5454545454544959,0.809523809523771,0.59999999999994,0.7727272727272376,0.71875,0.6774891774891775,0.5714285714285714,0.8571428571428572
0,42,LinearSVM,20,10.0,0.48166666666666663,-0.6972382257219554,0.5748031496062992,0.5178571428571429,20,0.9999999999999091,0.666666666666635,0.6111111111110772,0.9999999999999286,0.78125,0.8333333333333333,0.7586206896551724,0.8528138528138529
0,42,LogisticRegression,50,1.0,0.48315789473684206,0.11344444444444444,0.5826771653543307,0.5691056910569106,50,0.8181818181817438,0.809523809523771,0.692307692307639,0.8947368421052162,0.8125,0.8138528138528138,0.75,0.9004329004329005
0,42,LinearSVM,50,0.1,0.5043062200956938,-0.7546627703091655,0.5748031496062992,0.5573770491803278,50,0.8181818181817438,0.7619047619047257,0.6428571428570969,0.8888888888888395,0.78125,0.7900432900432901,0.72,0.9047619047619048
0,42,LogisticRegression,100,100.0,0.59410638896707,0.5163333333333333,0.7559055118110236,0.6172839506172839,100,0.45454545454541323,0.9523809523809071,0.8333333333331945,0.7692307692307397,0.78125,0.7034632034632035,0.5882352941176471,0.7402597402597403
0,42,LinearSVM,100,10.0,0.6071736158578263,0.06835722171526548,0.7716535433070866,0.6329113924050633,100,0.45454545454541323,0.9523809523809071,0.8333333333331945,0.7692307692307397,0.78125,0.7034632034632035,0.5882352941176471,0.7272727272727272
0,42,LogisticRegression,200,10.0,0.5227272727272727,0.020888888888888887,0.5826771653543307,0.576,200,0.7272727272726611,0.7142857142856803,0.5714285714285307,0.8333333333332871,0.71875,0.7207792207792207,0.64,0.7878787878787878
0,42,LinearSVM,200,0.01,0.5153743315508021,-0.4680611346012419,0.5748031496062992,0.5714285714285714,200,0.7272727272726611,0.7142857142856803,0.5714285714285307,0.8333333333332871,0.71875,0.7207792207792207,0.64,0.8268398268398268
1,1042,LogisticRegression,20,10.0,0.5445640616693248,0.6306666666666667,0.7165354330708661,0.5714285714285714,20,0.45454545454541323,0.7619047619047257,0.49999999999995,0.7272727272726943,0.65625,0.6082251082251082,0.47619047619047616,0.6666666666666666
1,1042,LinearSVM,20,10.0,0.5538141068784493,0.058153718930769926,0.6692913385826772,0.5531914893617021,20,0.45454545454541323,0.7142857142856803,0.45454545454541323,0.7142857142856803,0.625,0.5844155844155844,0.45454545454545453,0.658008658008658
1,1042,LogisticRegression,50,10.0,0.6254302422723476,0.23866666666666667,0.7165354330708661,0.625,50,0.6363636363635785,0.7142857142856803,0.538461538461497,0.7894736842104848,0.6875,0.6753246753246753,0.5833333333333334,0.7359307359307359
1,1042,LinearSVM,50,10.0,0.6213032581453634,-0.8155002701564644,0.6929133858267716,0.6213592233009708,50,0.6363636363635785,0.7142857142856803,0.538461538461497,0.7894736842104848,0.6875,0.6753246753246753,0.5833333333333334,0.7445887445887446
1,1042,LogisticRegression,100,0.1,0.6342640692640693,0.46937315776707755,0.7480314960629921,0.6444444444444445,100,0.7272727272726611,0.7142857142856803,0.5714285714285307,0.8333333333332871,0.71875,0.7207792207792207,0.64,0.8441558441558441
1,1042,LinearSVM,100,0.01,0.6269111280875987,-0.045908445594869285,0.7480314960629921,0.6444444444444445,100,0.7272727272726611,0.7142857142856803,0.5714285714285307,0.8333333333332871,0.71875,0.7207792207792207,0.64,0.8571428571428572
1,1042,LogisticRegression,200,0.01,0.6471288515406163,0.4977130087253412,0.7480314960629921,0.6521739130434783,200,0.7272727272726611,0.7142857142856803,0.5714285714285307,0.8333333333332871,0.71875,0.7207792207792207,0.64,0.8181818181818181
1,1042,LinearSVM,200,0.001,0.6314425770308124,-0.027969687769284324,0.7401574803149606,0.6451612903225806,200,0.7272727272726611,0.666666666666635,0.5333333333332978,0.8235294117646575,0.6875,0.696969696969697,0.6153846153846154,0.8138528138528138
2,2042,LogisticRegression,20,10.0,0.5358035239614187,0.11888888888888889,0.6062992125984252,0.576271186440678,20,0.8181818181817438,0.38095238095236283,0.4090909090908905,0.79999999999992,0.53125,0.5995670995670996,0.5454545454545454,0.7445887445887446
2,2042,LinearSVM,20,100.0,0.5297446514837819,-0.7015680104284989,0.6062992125984252,0.576271186440678,20,0.9090909090908265,0.4285714285714082,0.45454545454543394,0.89999999999991,0.59375,0.6688311688311688,0.6060606060606061,0.7316017316017316
2,2042,LogisticRegression,50,1.0,0.5729311022654675,0.19511111111111112,0.6771653543307087,0.6095238095238096,50,0.8181818181817438,0.5238095238094989,0.4736842105262909,0.8461538461537811,0.625,0.670995670995671,0.6,0.800865800865801
2,2042,LinearSVM,50,0.1,0.5729311022654675,-0.5311982393399086,0.6692913385826772,0.6111111111111112,50,0.8181818181817438,0.5238095238094989,0.4736842105262909,0.8461538461537811,0.625,0.670995670995671,0.6,0.8138528138528139
2,2042,LogisticRegression,100,10.0,0.6105263157894736,0.157,0.6850393700787402,0.6153846153846154,100,0.8181818181817438,0.5714285714285443,0.49999999999997224,0.8571428571427959,0.65625,0.6948051948051948,0.6206896551724138,0.7965367965367965
2,2042,LinearSVM,100,0.1,0.5927845254161043,-0.26304877227521883,0.6929133858267716,0.6060606060606061,100,0.8181818181817438,0.5714285714285443,0.49999999999997224,0.8571428571427959,0.65625,0.6948051948051948,0.6206896551724138,0.8008658008658008
2,2042,LogisticRegression,200,10.0,0.6349417448138676,0.5707777777777778,0.7795275590551181,0.6585365853658537,200,0.7272727272726611,0.7142857142856803,0.5714285714285307,0.8333333333332871,0.71875,0.7207792207792207,0.64,0.7792207792207793
2,2042,LinearSVM,200,0.1,0.6117372823255176,-0.0891521158630404,0.7637795275590551,0.6428571428571429,200,0.8181818181817438,0.6190476190475896,0.5294117647058513,0.8666666666666089,0.6875,0.7186147186147187,0.6428571428571429,0.774891774891775
3,3042,LogisticRegression,20,100.0,0.5748819463989744,0.4945555555555556,0.6850393700787402,0.574468085106383,20,0.9090909090908265,0.666666666666635,0.5882352941176126,0.9333333333332711,0.75,0.7878787878787878,0.7142857142857143,0.8874458874458875
3,3042,LinearSVM,20,100.0,0.5755699408950183,0.0,0.6850393700787402,0.574468085106383,20,0.9999999999999091,0.7619047619047257,0.6874999999999571,0.9999999999999376,0.84375,0.8809523809523809,0.8148148148148148,0.948051948051948
3,3042,LogisticRegression,50,10.0,0.5724896019013667,0.020888888888888887,0.6377952755905512,0.5740740740740741,50,0.9090909090908265,0.6190476190475896,0.5555555555555247,0.9285714285713622,0.71875,0.7640692640692641,0.6896551724137931,0.8484848484848485
3,3042,LinearSVM,50,0.01,0.573910154173312,-0.12651841095462513,0.6692913385826772,0.6111111111111112,50,0.9090909090908265,0.7142857142856803,0.624999999999961,0.9374999999999415,0.78125,0.8116883116883117,0.7407407407407407,0.8961038961038961
3,3042,LogisticRegression,100,0.1,0.6586687306501547,0.5328157689265782,0.7559055118110236,0.6666666666666666,100,0.6363636363635785,0.809523809523771,0.6363636363635785,0.809523809523771,0.75,0.722943722943723,0.6363636363636364,0.8614718614718615
