Model,Top_K,VOC_Index,VOC_Name,Selection_Count,Selection_Frequency
LogisticRegression,20,0,"1_2-Butenal, (Z)-",0,0.0
LogisticRegression,20,1,2_Unknown,0,0.0
LogisticRegression,20,2,3_Unknown,0,0.0
LogisticRegression,20,3,"4_4,5-Dihydrooxazole-5-one, 4-[4-acetoxy-3-methoxybenzylidene]-2-phenyl-",0,0.0
LogisticRegression,20,4,6_Cyclopropyl methyl carbinol,0,0.0
LogisticRegression,20,5,7_Unknown,0,0.0
LogisticRegression,20,6,9_Unknown,15,0.5
LogisticRegression,20,7,"11_Ethane, 1,2-dichloro-",0,0.0
LogisticRegression,20,8,13_3-Methoxypropionic acid,0,0.0
LogisticRegression,20,9,14_Thiirane,0,0.0
LogisticRegression,20,10,"17_Furan, 2,3-dihydro-4-methyl-",0,0.0
LogisticRegression,20,11,"18_Diborane(6), .mu.-mercapto-",0,0.0
LogisticRegression,20,12,"19_Cyclohexane, (1,1-dimethylethyl)-",1,0.03333333333333333
LogisticRegression,20,13,20_Unknown,0,0.0
LogisticRegression,20,14,21_Unknown,0,0.0
LogisticRegression,20,15,23_Unknown,0,0.0
LogisticRegression,20,16,25_2-Oxo-6-(piperidine-1-sulfonyl)-benzooxazole-3-carboxylic acid 2-chloro-ethyl ester,0,0.0
LogisticRegression,20,17,"26_2-Propanol, 1-methoxy-",0,0.0
LogisticRegression,20,18,27_Unknown,0,0.0
LogisticRegression,20,19,"28_Nonane, 5-methylene-",0,0.0
LogisticRegression,20,20,"29_Disiloxane, hexamethyl-",0,0.0
LogisticRegression,20,21,33_Unknown,0,0.0
LogisticRegression,20,22,"34_Butanal, 2-methyl-",18,0.6
LogisticRegression,20,23,35_Unknown,0,0.0
LogisticRegression,20,24,36_1-Penten-3-one,11,0.36666666666666664
LogisticRegression,20,25,37_Unknown,0,0.0
LogisticRegression,20,26,"38_Methoxyacetic acid, 2-tetrahydrofurylmethyl ester",1,0.03333333333333333
LogisticRegression,20,27,40_tert-Butylpentamethyldisiloxane,0,0.0
LogisticRegression,20,28,42_Triethylamine,30,1.0
LogisticRegression,20,29,44_Unknown,0,0.0
LogisticRegression,20,30,"45_Pentane, 2,2,4-trimethyl-",0,0.0
LogisticRegression,20,31,49_Unknown,0,0.0
LogisticRegression,20,32,50_Unknown,17,0.5666666666666667
LogisticRegression,20,33,51_Unknown,0,0.0
LogisticRegression,20,34,53_Unknown,0,0.0
LogisticRegression,20,35,"54_Heptanal, 2-methyl-",0,0.0
LogisticRegression,20,36,56_Unknown,0,0.0
LogisticRegression,20,37,58_cis-1-Ethoxy-1-butene,0,0.0
LogisticRegression,20,38,60_Unknown,0,0.0
LogisticRegression,20,39,"61_2-Butanol, 3,3-dimethyl-4-dimethylamino-2-phenyl-",0,0.0
LogisticRegression,20,40,62_Unknown,0,0.0
LogisticRegression,20,41,66_Unknown,0,0.0
LogisticRegression,20,42,68_Unknown,0,0.0
LogisticRegression,20,43,70_Trimethylene oxide,0,0.0
LogisticRegression,20,44,71_Unknown,0,0.0
LogisticRegression,20,45,72_Unknown,0,0.0
LogisticRegression,20,46,"74_1,4-Dioxane",0,0.0
LogisticRegression,20,47,75_Unknown,0,0.0
LogisticRegression,20,48,"76_Ethane, methoxy-",0,0.0
LogisticRegression,20,49,78_Unknown,0,0.0
LogisticRegression,20,50,79_Unknown,3,0.1
LogisticRegression,20,51,"80_Propionic acid, 2-mercapto-, allyl ester",0,0.0
LogisticRegression,20,52,"82_2-Cyclopenten-1-one, 3-methyl-",0,0.0
LogisticRegression,20,53,"83_Ethanamine, N-ethyl-",0,0.0
LogisticRegression,20,54,84_Unknown,0,0.0
LogisticRegression,20,55,"86_Silanediol, dimethyl-",0,0.0
LogisticRegression,20,56,87_Unknown,0,0.0
LogisticRegression,20,57,"88_Sulfurous acid, dimethyl ester",0,0.0
LogisticRegression,20,58,90_Unknown,0,0.0
LogisticRegression,20,59,91_Unknown,7,0.23333333333333334
LogisticRegression,20,60,"92_Propane, 1-isothiocyanato-",0,0.0
LogisticRegression,20,61,93_Unknown,0,0.0
LogisticRegression,20,62,"94_Cyclopentanemethanol, 3-methylene-",0,0.0
LogisticRegression,20,63,97_Unknown,0,0.0
LogisticRegression,20,64,"100_Formic acid, butyl ester",0,0.0
LogisticRegression,20,65,"101_1,3-Propanediol",5,0.16666666666666666
LogisticRegression,20,66,"104_Ethane, 1,1-diethoxy-",0,0.0
LogisticRegression,20,67,"107_Formic acid, 5-methylhex-2-yl ester",0,0.0
LogisticRegression,20,68,110_2-Heptene,0,0.0
LogisticRegression,20,69,111_Unknown,0,0.0
LogisticRegression,20,70,112_Unknown,0,0.0
LogisticRegression,20,71,114_Unknown,0,0.0
LogisticRegression,20,72,115_Unknown,8,0.26666666666666666
LogisticRegression,20,73,"117_Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-",0,0.0
LogisticRegression,20,74,"119_2-Pentanol, 2-methyl-",0,0.0
LogisticRegression,20,75,"120_Oxirane, 2-(1,1-dimethylethyl)-3-methyl-",0,0.0
LogisticRegression,20,76,121_Unknown,0,0.0
LogisticRegression,20,77,122_Unknown,0,0.0
LogisticRegression,20,78,123_Unknown,0,0.0
LogisticRegression,20,79,124_Unknown,0,0.0
LogisticRegression,20,80,125_Unknown,9,0.3
LogisticRegression,20,81,"126_2,4-Pentadienenitrile",20,0.6666666666666666
LogisticRegression,20,82,127_Unknown,0,0.0
LogisticRegression,20,83,129_Unknown,0,0.0
LogisticRegression,20,84,"130_3-Oxa-bicyclo[3.2.0]hept-6-ene-2,4-dione",3,0.1
LogisticRegression,20,85,"131_2-Butenal, 2-methyl-, (E)-",0,0.0
LogisticRegression,20,86,132_Pyridine,0,0.0
LogisticRegression,20,87,"133_Formic acid, 2-methylbutyl ester",13,0.43333333333333335
LogisticRegression,20,88,134_Unknown,0,0.0
LogisticRegression,20,89,"135_Disulfide, dimethyl",0,0.0
LogisticRegression,20,90,136_Unknown,0,0.0
LogisticRegression,20,91,"137_2-Butenal, 2-methyl-",29,0.9666666666666667
LogisticRegression,20,92,138_Unknown,0,0.0
LogisticRegression,20,93,139_Unknown,1,0.03333333333333333
LogisticRegression,20,94,140_Unknown,0,0.0
LogisticRegression,20,95,145_Unknown,0,0.0
LogisticRegression,20,96,146_Unknown,0,0.0
LogisticRegression,20,97,"147_Methanamine, N,N-difluoro-",0,0.0
LogisticRegression,20,98,148_Propanoic acid,0,0.0
LogisticRegression,20,99,149_Unknown,0,0.0
LogisticRegression,20,100,150_Unknown,0,0.0
LogisticRegression,20,101,152_Unknown,0,0.0
LogisticRegression,20,102,153_Unknown,0,0.0
LogisticRegression,20,103,154_Unknown,0,0.0
LogisticRegression,20,104,155_Tetraethylammonium chloride,0,0.0
LogisticRegression,20,105,"160_Butanoic acid, 2-amino-4-(methylsulfinyl)-, (.+/-.)-",0,0.0
LogisticRegression,20,106,161_Unknown,0,0.0
LogisticRegression,20,107,"162_3-Hexene, 2,2-dimethyl-, (Z)-",0,0.0
LogisticRegression,20,108,169_Unknown,0,0.0
LogisticRegression,20,109,170_Unknown,0,0.0
LogisticRegression,20,110,172_Toluene,0,0.0
LogisticRegression,20,111,173_Unknown,0,0.0
LogisticRegression,20,112,174_1-Methyl-1-ethoxycyclobutane,0,0.0
LogisticRegression,20,113,"176_Boron, trihydro(pyridine)-, (T-4)-",0,0.0
LogisticRegression,20,114,177_Unknown,0,0.0
LogisticRegression,20,115,178_Unknown,0,0.0
LogisticRegression,20,116,179_Unknown,0,0.0
LogisticRegression,20,117,"180_1-Penten-3-one, 2-methyl-",0,0.0
LogisticRegression,20,118,181_Unknown,0,0.0
LogisticRegression,20,119,"182_2,2,4,4-Tetramethyloctane",0,0.0
LogisticRegression,20,120,183_Unknown,5,0.16666666666666666
LogisticRegression,20,121,184_Unknown,0,0.0
LogisticRegression,20,122,185_Unknown,0,0.0
LogisticRegression,20,123,"186_Butane, 2-cyclopropyl-",0,0.0
LogisticRegression,20,124,"188_2-Hexene, 3-methyl-, (Z)-",0,0.0
LogisticRegression,20,125,189_Unknown,0,0.0
LogisticRegression,20,126,190_Unknown,0,0.0
