VOC_Index,VOC_Name,Selection_Freq,Soft_Mean,Soft_Std,Soft_SEM
0,"1_2-Butenal, (Z)-                                                                                                              ",0.54,0.5529527,0.19793706,0.01979370564222336
1,2_Unknown                                                                                                                      ,0.42,0.44992164,0.1817295,0.01817294955253601
2,3_Unknown                                                                                                                      ,0.64,0.5520237,0.18448886,0.018448886275291444
3,"4_4,5-Dihydrooxazole-5-one, 4-[4-acetoxy-3-methoxybenzylidene]-2-phenyl-                                                       ",0.46,0.49551377,0.18442199,0.018442198634147644
4,6_Cyclopropyl methyl carbinol                                                                                                  ,0.65,0.58247125,0.20249484,0.020249484479427336
5,7_Unknown                                                                                                                      ,0.52,0.5105633,0.19901292,0.01990129202604294
6,9_Unknown                                                                                                                      ,0.75,0.6533901,0.20495336,0.02049533575773239
7,"11_Ethane, 1,2-dichloro-                                                                                                       ",0.44,0.45736644,0.16600172,0.016600172221660613
8,13_3-Methoxypropionic acid                                                                                                     ,0.4,0.4735013,0.20405771,0.020405770838260652
9,14_Thiirane                                                                                                                    ,0.31,0.4271431,0.18895943,0.018895943462848664
10,"17_Furan, 2,3-dihydro-4-methyl-                                                                                                ",0.31,0.41885835,0.17248057,0.017248056828975677
11,"18_Diborane(6), .mu.-mercapto-                                                                                                 ",0.47,0.47311506,0.178224,0.017822399735450745
12,"19_Cyclohexane, (1,1-dimethylethyl)-                                                                                           ",0.08,0.3076929,0.13781445,0.01378144472837448
13,20_Unknown                                                                                                                     ,0.31,0.40514657,0.16539375,0.016539375483989715
14,21_Unknown                                                                                                                     ,0.52,0.4964262,0.19289407,0.01928940713405609
15,23_Unknown                                                                                                                     ,0.04,0.2998408,0.11748951,0.01174895092844963
16,25_2-Oxo-6-(piperidine-1-sulfonyl)-benzooxazole-3-carboxylic acid 2-chloro-ethyl ester                                         ,0.44,0.47564897,0.19113205,0.0191132053732872
17,"26_2-Propanol, 1-methoxy-                                                                                                      ",0.11,0.29758865,0.14704245,0.014704245328903198
18,27_Unknown                                                                                                                     ,0.45,0.45768547,0.1735067,0.01735067069530487
19,"28_Nonane, 5-methylene-                                                                                                        ",0.44,0.47365636,0.18663135,0.018663135170936585
20,"29_Disiloxane, hexamethyl-                                                                                                     ",0.56,0.5322031,0.18670009,0.018670009076595308
21,33_Unknown                                                                                                                     ,0.21,0.38150582,0.1708425,0.01708424985408783
22,"34_Butanal, 2-methyl-                                                                                                          ",0.85,0.72937673,0.20093098,0.020093098282814026
23,35_Unknown                                                                                                                     ,0.34,0.41227427,0.18150954,0.01815095394849777
24,36_1-Penten-3-one                                                                                                              ,0.83,0.69858336,0.21093701,0.02109370082616806
25,37_Unknown                                                                                                                     ,0.43,0.4677743,0.21207654,0.021207654476165773
26,"38_Methoxyacetic acid, 2-tetrahydrofurylmethyl ester                                                                           ",0.81,0.6761091,0.20647947,0.020647947490215302
27,40_tert-Butylpentamethyldisiloxane                                                                                             ,0.22,0.40161625,0.17032054,0.01703205406665802
28,42_Triethylamine                                                                                                               ,0.96,0.8060439,0.1426081,0.014260810613632203
29,44_Unknown                                                                                                                     ,0.53,0.49822688,0.19464138,0.019464138150215148
30,"45_Pentane, 2,2,4-trimethyl-                                                                                                   ",0.3,0.39785248,0.17500186,0.0175001859664917
31,49_Unknown                                                                                                                     ,0.53,0.53202146,0.22188236,0.022188235819339753
32,50_Unknown                                                                                                                     ,0.88,0.7173985,0.19083743,0.019083742797374726
33,51_Unknown                                                                                                                     ,0.23,0.37465867,0.17417744,0.017417743802070618
34,53_Unknown                                                                                                                     ,0.85,0.71873534,0.18440045,0.018440045416355133
35,"54_Heptanal, 2-methyl-                                                                                                         ",0.54,0.5193986,0.19285299,0.019285298883914948
36,56_Unknown                                                                                                                     ,0.23,0.3893243,0.15934095,0.015934094786643982
37,58_cis-1-Ethoxy-1-butene                                                                                                       ,0.81,0.6703766,0.18468295,0.01846829503774643
38,60_Unknown                                                                                                                     ,0.58,0.54551005,0.21309346,0.021309345960617065
39,"61_2-Butanol, 3,3-dimethyl-4-dimethylamino-2-phenyl-                                                                           ",0.12,0.32419652,0.1652014,0.01652013957500458
40,62_Unknown                                                                                                                     ,0.88,0.7508965,0.1795422,0.01795421987771988
41,66_Unknown                                                                                                                     ,0.45,0.48309535,0.23117293,0.023117293417453767
42,68_Unknown                                                                                                                     ,0.75,0.63497806,0.19187294,0.01918729394674301
43,70_Trimethylene oxide                                                                                                          ,0.26,0.38887423,0.17129554,0.017129553854465483
44,71_Unknown                                                                                                                     ,0.59,0.5449531,0.20318162,0.020318162441253663
45,72_Unknown                                                                                                                     ,0.49,0.5156348,0.19467533,0.019467532634735107
46,"74_1,4-Dioxane                                                                                                                 ",0.46,0.46393412,0.18473199,0.018473199009895323
47,75_Unknown                                                                                                                     ,0.4,0.48362887,0.21289814,0.02128981351852417
48,"76_Ethane, methoxy-                                                                                                            ",0.76,0.6316448,0.19391608,0.019391608238220216
49,78_Unknown                                                                                                                     ,0.09,0.2839095,0.13391271,0.013391271233558655
50,79_Unknown                                                                                                                     ,0.82,0.67190117,0.18988676,0.018988676369190216
51,"80_Propionic acid, 2-mercapto-, allyl ester                                                                                    ",0.45,0.48604828,0.19158192,0.019158191978931427
52,"82_2-Cyclopenten-1-one, 3-methyl-                                                                                              ",0.53,0.5141618,0.16368736,0.01636873632669449
53,"83_Ethanamine, N-ethyl-                                                                                                        ",0.65,0.5731247,0.1937556,0.01937555968761444
54,84_Unknown                                                                                                                     ,0.57,0.55152714,0.21139179,0.021139179170131684
55,"86_Silanediol, dimethyl-                                                                                                       ",0.57,0.54480773,0.19514059,0.01951405853033066
56,87_Unknown                                                                                                                     ,0.5,0.5143928,0.20880297,0.02088029682636261
57,"88_Sulfurous acid, dimethyl ester                                                                                              ",0.21,0.38165462,0.16625616,0.016625615954399108
58,90_Unknown                                                                                                                     ,0.19,0.36204928,0.14618102,0.014618101716041564
59,91_Unknown                                                                                                                     ,0.72,0.62198484,0.18001182,0.018001182377338408
60,"92_Propane, 1-isothiocyanato-                                                                                                  ",0.23,0.37958524,0.15847348,0.015847347676753998
61,93_Unknown                                                                                                                     ,0.54,0.546158,0.2125515,0.02125515043735504
62,"94_Cyclopentanemethanol, 3-methylene-                                                                                          ",0.16,0.3621145,0.13946515,0.013946515321731568
63,97_Unknown                                                                                                                     ,0.12,0.32839325,0.15130034,0.01513003408908844
64,"100_Formic acid, butyl ester                                                                                                   ",0.18,0.3631882,0.150741,0.015074099600315093
65,"101_1,3-Propanediol                                                                                                            ",0.15,0.33420798,0.14304619,0.014304618537425994
66,"104_Ethane, 1,1-diethoxy-                                                                                                      ",0.58,0.54634434,0.20360105,0.020360104739665985
67,"107_Formic acid, 5-methylhex-2-yl ester                                                                                        ",0.21,0.38240626,0.15054436,0.015054436028003692
68,110_2-Heptene                                                                                                                  ,0.14,0.34189087,0.14289656,0.014289656281471252
69,111_Unknown                                                                                                                    ,0.55,0.547175,0.18691279,0.018691278994083405
70,112_Unknown                                                                                                                    ,0.37,0.44520885,0.16413231,0.01641323119401932
71,114_Unknown                                                                                                                    ,0.09,0.32432503,0.1350283,0.013502830266952514
72,115_Unknown                                                                                                                    ,0.13,0.33332625,0.14740707,0.014740706980228424
73,"117_Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-                                                                               ",0.26,0.39956108,0.14638585,0.014638584852218629
