Test_Index,Target,Probability_Class1,Prediction
0,0,0.6464903,1
1,0,0.44286016,0
2,0,0.6857573,1
3,0,0.45165986,0
4,0,0.27739152,0
5,0,0.10362311,0
6,0,0.42160878,0
7,0,0.122583725,0
8,0,0.48277652,0
9,0,0.2388252,0
10,0,0.42641908,0
11,0,0.35903522,0
12,0,0.6043199,1
13,0,0.57427096,1
14,0,0.629538,1
15,0,0.37832308,0
16,0,0.4152383,0
17,0,0.3522323,0
18,0,0.6428191,1
19,0,0.52111226,1
20,0,0.32976428,0
21,1,0.43439576,0
22,1,0.5237383,1
23,1,0.28717145,0
24,1,0.43847907,0
25,1,0.7990962,1
26,1,0.4168902,0
27,1,0.5882075,1
28,1,0.2078839,0
29,1,0.68350494,1
30,1,0.2174863,0
