VOC_Index,VOC_Name,Selection_Freq,Soft_Mean,Soft_Std
28,42_Triethylamine                                                                                                               ,0.96,0.8060439,0.1426081
87,"133_Formic acid, 2-methylbutyl ester                                                                                           ",0.93,0.7816225,0.17210735
40,62_Unknown                                                                                                                     ,0.88,0.7508965,0.1795422
91,"137_2-Butenal, 2-methyl-                                                                                                       ",0.88,0.7220398,0.19720547
32,50_Unknown                                                                                                                     ,0.88,0.7173985,0.19083743
299,522_Unknown                                                                                                                    ,0.88,0.7165178,0.1715932
22,"34_Butanal, 2-methyl-                                                                                                          ",0.85,0.72937673,0.20093098
34,53_Unknown                                                                                                                     ,0.85,0.71873534,0.18440045
318,"551_2-Methyl-1,6-dioxaspiro[4.4]nonane                                                                                         ",0.85,0.69676614,0.19778956
489,934_Unknown                                                                                                                    ,0.84,0.6925416,0.17556085
485,911_Unknown                                                                                                                    ,0.84,0.65778923,0.1824014
90,136_Unknown                                                                                                                    ,0.83,0.7238483,0.19988626
559,1091_Unknown                                                                                                                   ,0.83,0.70343614,0.21375966
24,36_1-Penten-3-one                                                                                                              ,0.83,0.69858336,0.21093701
85,"131_2-Butenal, 2-methyl-, (E)-                                                                                                 ",0.83,0.68820816,0.18844782
50,79_Unknown                                                                                                                     ,0.82,0.67190117,0.18988676
26,"38_Methoxyacetic acid, 2-tetrahydrofurylmethyl ester                                                                           ",0.81,0.6761091,0.20647947
37,58_cis-1-Ethoxy-1-butene                                                                                                       ,0.81,0.6703766,0.18468295
519,1013_Unknown                                                                                                                   ,0.81,0.65167737,0.17974009
734,"1472_Benzenecarbothioic acid, S-ethyl ester                                                                                    ",0.8,0.64542806,0.18911076
522,"1017_Naphthalene, 1-methyl-                                                                                                    ",0.79,0.6515593,0.18572597
770,1667_Unknown                                                                                                                   ,0.79,0.6345581,0.18693654
754,"1564_Acetophenone, 2,2-difluoro-2-phenyl-                                                                                      ",0.78,0.6452327,0.17403185
704,"1376_Cyclooctasiloxane, hexadecamethyl-                                                                                        ",0.77,0.6611999,0.17601748
311,540_Unknown                                                                                                                    ,0.77,0.6490895,0.17800477
353,"623_3-Benzofurancarboxaldehyde, 2,3-dihydro-3-methyl-                                                                          ",0.77,0.64675623,0.21858504
381,680_Unknown                                                                                                                    ,0.77,0.62371755,0.18350746
688,"1343_2,2,4-Trimethyl-1,3-pentanediol diisobutyrate                                                                             ",0.77,0.614715,0.17958766
573,"1125_2,4,4,6,6,8,8-Heptamethyl-1-nonene                                                                                        ",0.76,0.63675416,0.19073741
251,416_Unknown                                                                                                                    ,0.76,0.63410914,0.19401188
48,"76_Ethane, methoxy-                                                                                                            ",0.76,0.6316448,0.19391608
502,962_Unknown                                                                                                                    ,0.76,0.6222412,0.18378544
6,9_Unknown                                                                                                                      ,0.75,0.6533901,0.20495336
42,68_Unknown                                                                                                                     ,0.75,0.63497806,0.19187294
532,"1042_Ethanone, 1-[4-(1-methylethyl)phenyl]-                                                                                    ",0.75,0.63084334,0.18461493
587,1149_Unknown                                                                                                                   ,0.75,0.62654746,0.1976651
556,"1083_2,7-Imino-3,6-methanonaphthalene, decahydro-                                                                              ",0.75,0.6262468,0.2074235
713,1410_Unknown                                                                                                                   ,0.74,0.6072951,0.17657624
684,1339_Unknown                                                                                                                   ,0.73,0.61262363,0.197828
693,1354_Unknown                                                                                                                   ,0.73,0.6005259,0.19538575
92,138_Unknown                                                                                                                    ,0.72,0.6458468,0.20766217
59,91_Unknown                                                                                                                     ,0.72,0.62198484,0.18001182
334,"590_2-Propanol, 1-(2-ethoxypropoxy)-                                                                                           ",0.72,0.5972126,0.18754187
583,1141_Diphenyl ether                                                                                                            ,0.72,0.5866034,0.19966282
285,496_(E)1-Allyl-2-methylcyclohexanol                                                                                            ,0.71,0.64331317,0.24222383
686,1341_Unknown                                                                                                                   ,0.71,0.62044597,0.20121881
552,1073_Unknown                                                                                                                   ,0.71,0.6203371,0.18573226
695,1361_Tetradecanal                                                                                                              ,0.71,0.6127427,0.19422746
771,1670_Unknown                                                                                                                   ,0.71,0.610355,0.19264527
747,1510_Unknown                                                                                                                   ,0.71,0.6022705,0.18894032
328,"574_2-Octanol, (S)-                                                                                                            ",0.71,0.59887755,0.1905224
582,1140_Unknown                                                                                                                   ,0.71,0.5954604,0.18973505
304,528_Phenol                                                                                                                     ,0.71,0.5853705,0.18835738
513,"990_3,4-Dimethylcumene                                                                                                         ",0.71,0.5819583,0.18222733
312,543_Unknown                                                                                                                    ,0.7,0.6414865,0.21942505
741,1499_Heneicosane                                                                                                               ,0.7,0.60387254,0.16785526
739,1492_Unknown                                                                                                                   ,0.7,0.56377137,0.18265536
226,381_Unknown                                                                                                                    ,0.69,0.6367784,0.21825852
773,1698_Unknown                                                                                                                   ,0.69,0.6155175,0.2122987
361,"635_2,4,6-Cycloheptatrien-1-one, 4-methyl-                                                                                     ",0.69,0.61062634,0.18945837
206,346_Unknown                                                                                                                    ,0.69,0.60434324,0.19393912
377,"670_Aniline, N-methyl-                                                                                                         ",0.69,0.5822031,0.19942528
767,1661_Unknown                                                                                                                   ,0.69,0.57325363,0.17668854
748,1516_Tetradecanoic acid                                                                                                        ,0.68,0.6165657,0.20102753
778,1720_Tritriacontane                                                                                                            ,0.68,0.6015232,0.17097418
569,"1112_Acetic acid, trifluoro-, undecyl ester                                                                                    ",0.68,0.5941677,0.1958393
696,1366_Unknown                                                                                                                   ,0.68,0.59076446,0.1997699
223,375_Unknown                                                                                                                    ,0.68,0.58477634,0.19628389
320,561_Unknown                                                                                                                    ,0.67,0.59712064,0.19850905
384,684_Decyl octyl ether                                                                                                          ,0.67,0.5968602,0.18005387
568,1111_Butyl benzoate                                                                                                            ,0.67,0.58997,0.17359936
551,1072_Unknown                                                                                                                   ,0.67,0.5890155,0.19203226
563,1099_2-Undecenal                                                                                                               ,0.67,0.58182776,0.18354917
174,277_Unknown                                                                                                                    ,0.67,0.5788699,0.18256986
272,475_Unknown                                                                                                                    ,0.67,0.57732826,0.19603562
314,545_Unknown                                                                                                                    ,0.67,0.5645025,0.19138336
141,"227_Pipecolic acid, N-propoxycarbonyl-, dodecyl ester                                                                          ",0.66,0.58972734,0.24046776
728,1454_Unknown                                                                                                                   ,0.66,0.58448297,0.17586474
