Repeat,Split_Seed,Model_Seed,Inner_Index,Champion_Val_Acc,Sensitivity,Specificity,PPV,NPV,Accuracy,F1,AUC
0,100042,43,1,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7333333333333333
1,100043,65,3,0.8709677419354839,0.89999999999991,0.8571428571428164,0.7499999999999375,0.9473684210525818,0.8709677419354558,0.8181818181812478,0.861904761904762
2,100044,98,16,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.8761904761904762
3,100045,110,8,0.7741935483870968,0.59999999999994,0.8571428571428164,0.6666666666665926,0.818181818181781,0.7741935483870719,0.631578947367856,0.7047619047619048
4,100046,129,7,1.0,0.9999999999999,0.9999999999999525,0.9999999999999,0.9999999999999525,0.9999999999999678,0.9999999999994,1.0
5,100047,145,3,0.9354838709677419,0.79999999999992,0.9999999999999525,0.999999999999875,0.91304347826083,0.9354838709677118,0.8888888888882962,0.919047619047619
6,100048,175,13,0.8387096774193549,0.79999999999992,0.8571428571428164,0.7272727272726611,0.8999999999999551,0.8387096774193278,0.7619047619041904,0.780952380952381
7,100049,190,8,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.7761904761904761
8,100050,203,1,0.8387096774193549,0.59999999999994,0.9523809523809071,0.8571428571427346,0.8333333333332986,0.8387096774193278,0.7058823529406089,0.6904761904761906
9,100051,225,3,0.8064516129032258,0.49999999999995,0.9523809523809071,0.8333333333331945,0.7999999999999681,0.8064516129031999,0.624999999999453,0.6333333333333334
10,100052,244,2,0.8064516129032258,0.49999999999995,0.9523809523809071,0.8333333333331945,0.7999999999999681,0.8064516129031999,0.624999999999453,0.5619047619047619
11,100053,263,1,0.8064516129032258,0.39999999999996,0.9999999999999525,0.99999999999975,0.777777777777749,0.8064516129031999,0.5714285714280816,0.5714285714285714
12,100054,300,18,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.8333333333333334
13,100055,307,5,0.7419354838709677,0.39999999999996,0.9047619047618618,0.6666666666665555,0.7599999999999697,0.7419354838709439,0.49999999999946876,0.5428571428571428
14,100056,329,7,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.761904761904762
15,100057,345,3,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.6666666666666666
16,100058,362,0,0.7741935483870968,0.29999999999997,0.9999999999999525,0.9999999999996666,0.7499999999999732,0.7741935483870719,0.46153846153803546,0.48095238095238096
17,100059,401,19,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7285714285714285
18,100060,406,4,0.8387096774193549,0.59999999999994,0.9523809523809071,0.8571428571427346,0.8333333333332986,0.8387096774193278,0.7058823529406089,0.7904761904761904
19,100061,438,16,0.7741935483870968,0.39999999999996,0.9523809523809071,0.79999999999984,0.7692307692307397,0.7741935483870719,0.5333333333328177,0.7
20,100062,452,10,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.761904761904762
21,100063,470,8,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.8952380952380952
22,100064,490,8,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.6761904761904762
23,100065,502,0,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7333333333333333
24,100066,523,1,0.9354838709677419,0.9999999999999,0.9047619047618618,0.8333333333332639,0.9999999999999475,0.9354838709677118,0.9090909090903305,0.9333333333333333
25,100067,544,2,0.7741935483870968,0.49999999999995,0.9047619047618618,0.7142857142856123,0.7916666666666338,0.7741935483870719,0.5882352941170933,0.5904761904761905
26,100068,562,0,0.7741935483870968,0.29999999999997,0.9999999999999525,0.9999999999996666,0.7499999999999732,0.7741935483870719,0.46153846153803546,0.6000000000000001
27,100069,588,6,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7095238095238096
28,100070,605,3,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.8523809523809524
29,100071,622,0,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.7476190476190476
30,100072,646,4,0.8064516129032258,0.49999999999995,0.9523809523809071,0.8333333333331945,0.7999999999999681,0.8064516129031999,0.624999999999453,0.6000000000000001
31,100073,662,0,0.8064516129032258,0.49999999999995,0.9523809523809071,0.8333333333331945,0.7999999999999681,0.8064516129031999,0.624999999999453,0.6904761904761905
32,100074,683,1,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.6904761904761905
33,100075,715,13,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.7571428571428571
34,100076,722,0,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.8095238095238095
35,100077,744,2,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.7904761904761906
36,100078,773,11,0.9032258064516129,0.9999999999999,0.8571428571428164,0.7692307692307101,0.9999999999999445,0.9032258064515838,0.8695652173907371,0.9095238095238096
37,100079,785,3,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.8285714285714285
38,100080,802,0,0.8387096774193549,0.59999999999994,0.9523809523809071,0.8571428571427346,0.8333333333332986,0.8387096774193278,0.7058823529406089,0.7571428571428571
39,100081,833,11,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.8523809523809525
40,100082,843,1,0.8064516129032258,0.59999999999994,0.9047619047618618,0.7499999999999063,0.8260869565217033,0.8064516129031999,0.6666666666660988,0.6476190476190476
41,100083,862,0,0.8387096774193549,0.69999999999993,0.9047619047618618,0.7777777777776913,0.8636363636363245,0.8387096774193278,0.7368421052625816,0.738095238095238
42,100084,889,7,0.8709677419354839,0.89999999999991,0.8571428571428164,0.7499999999999375,0.9473684210525818,0.8709677419354558,0.8181818181812478,0.8142857142857143
43,100085,906,4,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.6666666666666666
44,100086,922,0,0.8064516129032258,0.49999999999995,0.9523809523809071,0.8333333333331945,0.7999999999999681,0.8064516129031999,0.624999999999453,0.661904761904762
45,100087,947,5,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7047619047619047
46,100088,965,3,0.9032258064516129,0.89999999999991,0.9047619047618618,0.8181818181817438,0.9499999999999525,0.9032258064515838,0.8571428571422766,0.8523809523809524
47,100089,990,8,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.7476190476190477
48,100090,1011,9,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7523809523809524
49,100091,1027,5,0.7741935483870968,0.49999999999995,0.9047619047618618,0.7142857142856123,0.7916666666666338,0.7741935483870719,0.5882352941170933,0.6571428571428571
50,100092,1058,16,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.757142857142857
51,100093,1064,2,0.8387096774193549,0.69999999999993,0.9047619047618618,0.7777777777776913,0.8636363636363245,0.8387096774193278,0.7368421052625816,0.7238095238095238
52,100094,1088,6,0.7419354838709677,0.19999999999998,0.9999999999999525,0.9999999999995,0.7241379310344578,0.7419354838709439,0.33333333333299997,0.6
53,100095,1103,1,0.7419354838709677,0.19999999999998,0.9999999999999525,0.9999999999995,0.7241379310344578,0.7419354838709439,0.33333333333299997,0.5047619047619047
54,100096,1128,6,0.7419354838709677,0.19999999999998,0.9999999999999525,0.9999999999995,0.7241379310344578,0.7419354838709439,0.33333333333299997,0.44761904761904764
55,100097,1144,2,0.7741935483870968,0.29999999999997,0.9999999999999525,0.9999999999996666,0.7499999999999732,0.7741935483870719,0.46153846153803546,0.5619047619047619
56,100098,1176,14,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.7523809523809524
57,100099,1182,0,0.9354838709677419,0.79999999999992,0.9999999999999525,0.999999999999875,0.91304347826083,0.9354838709677118,0.8888888888882962,0.8333333333333334
58,100100,1202,0,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.7714285714285715
59,100101,1223,1,0.8709677419354839,0.79999999999992,0.9047619047618618,0.79999999999992,0.9047619047618618,0.8709677419354558,0.79999999999942,0.8761904761904762
60,100102,1243,1,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.7857142857142858
61,100103,1280,18,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.8142857142857143
62,100104,1284,2,0.9032258064516129,0.79999999999992,0.9523809523809071,0.8888888888887901,0.9090909090908679,0.9032258064515838,0.8421052631573075,0.8714285714285714
63,100105,1302,0,0.7741935483870968,0.29999999999997,0.9999999999999525,0.9999999999996666,0.7499999999999732,0.7741935483870719,0.46153846153803546,0.5
64,100106,1332,10,0.8064516129032258,0.39999999999996,0.9999999999999525,0.99999999999975,0.777777777777749,0.8064516129031999,0.5714285714280816,0.6142857142857143
65,100107,1350,8,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.6333333333333334
66,100108,1367,5,0.8387096774193549,0.59999999999994,0.9523809523809071,0.8571428571427346,0.8333333333332986,0.8387096774193278,0.7058823529406089,0.7047619047619048
67,100109,1385,3,0.7741935483870968,0.39999999999996,0.9523809523809071,0.79999999999984,0.7692307692307397,0.7741935483870719,0.5333333333328177,0.6714285714285715
68,100110,1406,4,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7238095238095238
69,100111,1434,12,0.7741935483870968,0.29999999999997,0.9999999999999525,0.9999999999996666,0.7499999999999732,0.7741935483870719,0.46153846153803546,0.5714285714285714
70,100112,1449,7,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7238095238095238
71,100113,1470,8,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.7285714285714285
72,100114,1486,4,0.7419354838709677,0.29999999999997,0.9523809523809071,0.7499999999998125,0.7407407407407134,0.7419354838709439,0.4285714285709592,0.5476190476190476
73,100115,1504,2,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.7428571428571429
74,100116,1537,15,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.8142857142857143
75,100117,1549,7,0.7741935483870968,0.29999999999997,0.9999999999999525,0.9999999999996666,0.7499999999999732,0.7741935483870719,0.46153846153803546,0.6952380952380953
76,100118,1562,0,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.638095238095238
77,100119,1585,3,0.8064516129032258,0.59999999999994,0.9047619047618618,0.7499999999999063,0.8260869565217033,0.8064516129031999,0.6666666666660988,0.657142857142857
78,100120,1602,0,0.7419354838709677,0.19999999999998,0.9999999999999525,0.9999999999995,0.7241379310344578,0.7419354838709439,0.33333333333299997,0.44285714285714284
79,100121,1622,0,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7476190476190476
80,100122,1650,8,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.7666666666666666
81,100123,1664,2,0.8387096774193549,0.59999999999994,0.9523809523809071,0.8571428571427346,0.8333333333332986,0.8387096774193278,0.7058823529406089,0.6761904761904761
82,100124,1687,5,0.8387096774193549,0.59999999999994,0.9523809523809071,0.8571428571427346,0.8333333333332986,0.8387096774193278,0.7058823529406089,0.6333333333333332
83,100125,1702,0,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.8238095238095239
84,100126,1731,9,0.8387096774193549,0.59999999999994,0.9523809523809071,0.8571428571427346,0.8333333333332986,0.8387096774193278,0.7058823529406089,0.7904761904761906
85,100127,1743,1,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7476190476190476
86,100128,1764,2,0.8387096774193549,0.59999999999994,0.9523809523809071,0.8571428571427346,0.8333333333332986,0.8387096774193278,0.7058823529406089,0.7238095238095239
87,100129,1789,7,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7476190476190476
88,100130,1812,10,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.719047619047619
89,100131,1829,7,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.7571428571428571
90,100132,1845,3,0.8064516129032258,0.49999999999995,0.9523809523809071,0.8333333333331945,0.7999999999999681,0.8064516129031999,0.624999999999453,0.6571428571428573
91,100133,1869,7,0.8064516129032258,0.39999999999996,0.9999999999999525,0.99999999999975,0.777777777777749,0.8064516129031999,0.5714285714280816,0.7285714285714285
92,100134,1882,0,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.8285714285714285
93,100135,1906,4,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.6476190476190475
94,100136,1928,6,0.7419354838709677,0.19999999999998,0.9999999999999525,0.9999999999995,0.7241379310344578,0.7419354838709439,0.33333333333299997,0.48571428571428577
95,100137,1950,8,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.7333333333333333
96,100138,1964,2,0.9032258064516129,0.69999999999993,0.9999999999999525,0.9999999999998571,0.8749999999999636,0.9032258064515838,0.8235294117641245,0.7714285714285715
97,100139,1983,1,0.9032258064516129,0.79999999999992,0.9523809523809071,0.8888888888887901,0.9090909090908679,0.9032258064515838,0.8421052631573075,0.7857142857142858
98,100140,2002,0,0.8064516129032258,0.39999999999996,0.9999999999999525,0.99999999999975,0.777777777777749,0.8064516129031999,0.5714285714280816,0.5619047619047619
99,100141,2033,11,0.7419354838709677,0.29999999999997,0.9523809523809071,0.7499999999998125,0.7407407407407134,0.7419354838709439,0.4285714285709592,0.4904761904761905
