Repeat,Split_Seed,Model_Seed,Inner_Index,Champion_Val_Acc,Accuracy,F1,AUC
24,100066,529,7,0.967741935483871,0.9677419354838398,0.9523809523803628,0.9761904761904762
4,100046,128,6,0.967741935483871,0.9677419354838398,0.9473684210520332,0.9428571428571428
28,100070,613,11,0.967741935483871,0.9677419354838398,0.9473684210520332,0.9333333333333333
62,100104,1282,0,0.9354838709677419,0.9354838709677118,0.8999999999994099,0.9523809523809523
36,100078,764,2,0.9354838709677419,0.9354838709677118,0.8999999999994099,0.9333333333333333
2,100044,99,17,0.9354838709677419,0.9354838709677118,0.8888888888882962,0.9285714285714286
12,100054,292,10,0.9354838709677419,0.9354838709677118,0.8888888888882962,0.9238095238095239
57,100099,1182,0,0.9354838709677419,0.9354838709677118,0.8888888888882962,0.8904761904761904
60,100102,1246,4,0.9354838709677419,0.9354838709677118,0.8999999999994099,0.8714285714285713
5,100047,149,7,0.9354838709677419,0.9354838709677118,0.8888888888882962,0.861904761904762
96,100138,1963,1,0.9032258064516129,0.9032258064515838,0.8571428571422766,0.9476190476190476
17,100059,384,2,0.9032258064516129,0.9032258064515838,0.8571428571422766,0.9238095238095237
84,100126,1735,13,0.9032258064516129,0.9032258064515838,0.8421052631573075,0.8999999999999999
7,100049,198,16,0.9032258064516129,0.9032258064515838,0.8421052631573075,0.8809523809523809
61,100103,1279,17,0.9032258064516129,0.9032258064515838,0.8421052631573075,0.8809523809523809
51,100093,1066,4,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.8761904761904762
1,100043,62,0,0.9032258064516129,0.9032258064515838,0.8421052631573075,0.8571428571428572
74,100116,1523,1,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.8571428571428572
34,100076,728,6,0.9032258064516129,0.9032258064515838,0.8421052631573075,0.8523809523809524
89,100131,1823,1,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.8238095238095238
73,100115,1504,2,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.8142857142857143
43,100085,913,11,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.8095238095238095
46,100088,964,2,0.9032258064516129,0.9032258064515838,0.8421052631573075,0.8047619047619048
68,100110,1405,3,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.7857142857142857
79,100121,1622,0,0.9032258064516129,0.9032258064515838,0.8235294117641245,0.7857142857142857
87,100129,1783,1,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.9095238095238094
38,100080,808,6,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.8714285714285714
18,100060,405,3,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.8666666666666666
20,100062,458,16,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.8666666666666666
35,100077,757,15,0.8709677419354839,0.8709677419354558,0.79999999999942,0.8476190476190477
26,100068,580,18,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.8476190476190476
11,100053,271,9,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.8380952380952381
14,100056,323,1,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.8380952380952381
66,100108,1373,11,0.8709677419354839,0.8709677419354558,0.79999999999942,0.8285714285714286
29,100071,630,8,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.8285714285714285
48,100090,1012,10,0.8709677419354839,0.8709677419354558,0.79999999999942,0.8238095238095239
59,100101,1241,19,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.8238095238095238
0,100042,42,0,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.8190476190476191
44,100086,928,6,0.8709677419354839,0.8709677419354558,0.79999999999942,0.8142857142857143
70,100112,1444,2,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.8142857142857143
56,100098,1176,14,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.8095238095238095
39,100081,835,13,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.8095238095238094
71,100113,1480,18,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.8047619047619047
50,100092,1042,0,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.8
81,100123,1666,4,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.7999999999999999
58,100100,1202,0,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7952380952380952
33,100075,702,0,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.7904761904761904
47,100089,983,1,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.7904761904761904
97,100139,1986,4,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.7904761904761904
86,100128,1763,1,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.7761904761904761
45,100087,942,0,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7714285714285715
83,100125,1708,6,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7714285714285715
42,100084,895,13,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.761904761904762
77,100119,1588,6,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7571428571428571
22,100064,483,1,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7523809523809524
15,100057,346,4,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7476190476190476
32,100074,688,6,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.7380952380952381
76,100118,1577,15,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.7380952380952381
27,100069,587,5,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7333333333333334
92,100134,1882,0,0.8709677419354839,0.8709677419354558,0.7777777777771975,0.7142857142857143
23,100065,504,2,0.8709677419354839,0.8709677419354558,0.7499999999994374,0.7047619047619048
80,100122,1644,2,0.8387096774193549,0.8387096774193278,0.7619047619041904,0.8666666666666667
65,100107,1355,13,0.8387096774193549,0.8387096774193278,0.7058823529406089,0.8476190476190476
40,100082,843,1,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.8
85,100127,1743,1,0.8387096774193549,0.8387096774193278,0.7058823529406089,0.7857142857142858
91,100133,1865,3,0.8387096774193549,0.8387096774193278,0.7368421052625816,0.7857142857142857
37,100079,784,2,0.8387096774193549,0.8387096774193278,0.7058823529406089,0.7857142857142857
3,100045,104,2,0.8387096774193549,0.8387096774193278,0.7368421052625816,0.780952380952381
55,100097,1142,0,0.8387096774193549,0.8387096774193278,0.7058823529406089,0.7761904761904762
95,100137,1945,3,0.8387096774193549,0.8387096774193278,0.7368421052625816,0.7714285714285715
25,100067,556,14,0.8387096774193549,0.8387096774193278,0.7058823529406089,0.7571428571428572
21,100063,462,0,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.7571428571428571
82,100124,1696,14,0.8387096774193549,0.8387096774193278,0.7058823529406089,0.7476190476190476
41,100083,869,7,0.8387096774193549,0.8387096774193278,0.7368421052625816,0.7238095238095239
69,100111,1425,3,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.7095238095238096
90,100132,1855,13,0.8387096774193549,0.8387096774193278,0.7368421052625816,0.6952380952380952
8,100050,204,2,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.6761904761904761
31,100073,670,8,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.6714285714285715
88,100130,1806,4,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.661904761904762
63,100105,1307,5,0.8387096774193549,0.8387096774193278,0.6666666666661333,0.6619047619047619
53,100095,1111,9,0.8064516129032258,0.8064516129031999,0.6666666666660988,0.8095238095238096
49,100091,1027,5,0.8064516129032258,0.8064516129031999,0.6666666666660988,0.8047619047619048
64,100106,1324,2,0.8064516129032258,0.8064516129031999,0.6666666666660988,0.8
16,100058,362,0,0.8064516129032258,0.8064516129031999,0.7272727272721652,0.7761904761904762
19,100061,422,0,0.8064516129032258,0.8064516129031999,0.624999999999453,0.7714285714285715
72,100114,1483,1,0.8064516129032258,0.8064516129031999,0.624999999999453,0.7142857142857143
52,100094,1088,6,0.8064516129032258,0.8064516129031999,0.69999999999943,0.661904761904762
9,100051,225,3,0.8064516129032258,0.8064516129031999,0.6666666666660988,0.6190476190476191
10,100052,245,3,0.8064516129032258,0.8064516129031999,0.5714285714280816,0.6095238095238096
6,100048,164,2,0.8064516129032258,0.8064516129031999,0.5714285714280816,0.6047619047619048
67,100109,1383,1,0.8064516129032258,0.8064516129031999,0.5714285714280816,0.5761904761904761
98,100140,2004,2,0.8064516129032258,0.8064516129031999,0.5714285714280816,0.5571428571428572
75,100117,1542,0,0.7741935483870968,0.7741935483870719,0.631578947367856,0.6761904761904762
94,100136,1925,3,0.7741935483870968,0.7741935483870719,0.5333333333328177,0.6428571428571429
13,100055,315,13,0.7741935483870968,0.7741935483870719,0.5882352941170933,0.6238095238095238
30,100072,644,2,0.7741935483870968,0.7741935483870719,0.5882352941170933,0.5619047619047619
93,100135,1902,0,0.7741935483870968,0.7741935483870719,0.5333333333328177,0.5571428571428572
78,100120,1602,0,0.7419354838709677,0.7419354838709439,0.5555555555549999,0.6476190476190475
99,100141,2026,4,0.7419354838709677,0.7419354838709439,0.33333333333299997,0.5666666666666667
54,100096,1131,9,0.7419354838709677,0.7419354838709439,0.33333333333299997,0.4047619047619048
