VOC_Index,VOC_Name,Selection_Freq,Soft_Mean,Soft_Std,Soft_SEM
0,"1_2-Butenal, (Z)-                                                                                                              ",0.48,0.4824923,0.16249286,0.01624928563833237
1,2_Unknown                                                                                                                      ,0.55,0.51585096,0.1501487,0.015014870464801789
2,3_Unknown                                                                                                                      ,0.44,0.4710567,0.17880984,0.017880983650684357
3,"4_4,5-Dihydrooxazole-5-one, 4-[4-acetoxy-3-methoxybenzylidene]-2-phenyl-                                                       ",0.42,0.4763694,0.16027506,0.016027505695819854
4,6_Cyclopropyl methyl carbinol                                                                                                  ,0.5,0.49716198,0.15985698,0.015985697507858276
5,7_Unknown                                                                                                                      ,0.5,0.49347937,0.17095481,0.017095480859279633
6,9_Unknown                                                                                                                      ,0.51,0.50744367,0.18123046,0.018123045563697815
7,"11_Ethane, 1,2-dichloro-                                                                                                       ",0.5,0.47528335,0.15593445,0.015593445301055909
8,13_3-Methoxypropionic acid                                                                                                     ,0.48,0.49445784,0.16577566,0.01657756567001343
9,14_Thiirane                                                                                                                    ,0.55,0.50390565,0.17388628,0.01738862842321396
10,"17_Furan, 2,3-dihydro-4-methyl-                                                                                                ",0.38,0.4717103,0.14805816,0.014805816113948822
11,"18_Diborane(6), .mu.-mercapto-                                                                                                 ",0.43,0.4723797,0.15903708,0.01590370833873749
12,"19_Cyclohexane, (1,1-dimethylethyl)-                                                                                           ",0.49,0.49073774,0.15839484,0.015839484333992005
13,20_Unknown                                                                                                                     ,0.44,0.46442538,0.18143071,0.018143071234226225
14,21_Unknown                                                                                                                     ,0.49,0.503536,0.16179045,0.01617904454469681
15,23_Unknown                                                                                                                     ,0.51,0.5029267,0.1863738,0.018637380003929137
16,25_2-Oxo-6-(piperidine-1-sulfonyl)-benzooxazole-3-carboxylic acid 2-chloro-ethyl ester                                         ,0.48,0.47797582,0.15828343,0.015828342735767366
17,"26_2-Propanol, 1-methoxy-                                                                                                      ",0.51,0.5092943,0.16493489,0.016493488848209382
18,27_Unknown                                                                                                                     ,0.55,0.5210824,0.16402435,0.016402435302734376
19,"28_Nonane, 5-methylene-                                                                                                        ",0.47,0.4788055,0.16585556,0.01658555567264557
20,"29_Disiloxane, hexamethyl-                                                                                                     ",0.52,0.49368548,0.16462392,0.01646239161491394
21,33_Unknown                                                                                                                     ,0.56,0.49962628,0.17008056,0.01700805574655533
22,"34_Butanal, 2-methyl-                                                                                                          ",0.64,0.5553182,0.1857742,0.018577420711517335
23,35_Unknown                                                                                                                     ,0.47,0.49088222,0.17755912,0.017755912244319917
