VOC_Index,VOC_Name,Selection_Freq,Soft_Mean,Soft_Std
468,875_4-n-Propylbenzoic acid                                                                                                     ,0.76,0.6060034,0.17496239
466,872_Unknown                                                                                                                    ,0.7,0.6017221,0.19464561
81,"126_2,4-Pentadienenitrile                                                                                                      ",0.69,0.5770539,0.17457807
82,127_Unknown                                                                                                                    ,0.69,0.5596485,0.1768509
285,496_(E)1-Allyl-2-methylcyclohexanol                                                                                            ,0.67,0.5542007,0.19389138
72,115_Unknown                                                                                                                    ,0.66,0.5823075,0.18822508
22,"34_Butanal, 2-methyl-                                                                                                          ",0.64,0.5553182,0.1857742
93,139_Unknown                                                                                                                    ,0.64,0.55161285,0.16830297
80,125_Unknown                                                                                                                    ,0.64,0.5515517,0.17149667
144,"230_3-Penten-2-one, 4-methyl-                                                                                                  ",0.64,0.54315424,0.16904
152,238_2-Methyl-4-methoxy-1-butanol                                                                                               ,0.64,0.54108477,0.18011637
28,42_Triethylamine                                                                                                               ,0.63,0.56168616,0.16601293
87,"133_Formic acid, 2-methylbutyl ester                                                                                           ",0.63,0.55627805,0.18995316
98,148_Propanoic acid                                                                                                             ,0.63,0.5545144,0.15282902
96,146_Unknown                                                                                                                    ,0.63,0.55054605,0.17123507
141,"227_Pipecolic acid, N-propoxycarbonyl-, dodecyl ester                                                                          ",0.63,0.5496625,0.16155088
485,911_Unknown                                                                                                                    ,0.63,0.5462012,0.1821439
668,1304_Unknown                                                                                                                   ,0.63,0.5425224,0.17195004
174,277_Unknown                                                                                                                    ,0.63,0.54075927,0.15543984
76,121_Unknown                                                                                                                    ,0.62,0.5567648,0.16965532
210,351_Unknown                                                                                                                    ,0.62,0.54566664,0.1757852
246,409_Unknown                                                                                                                    ,0.62,0.5425096,0.1595453
373,"663_2,5-Hexanediol, 2,5-dimethyl-                                                                                              ",0.62,0.52225435,0.16118489
97,"147_Methanamine, N,N-difluoro-                                                                                                 ",0.61,0.5359754,0.16005388
353,"623_3-Benzofurancarboxaldehyde, 2,3-dihydro-3-methyl-                                                                          ",0.61,0.53586864,0.17693393
759,1601_Unknown                                                                                                                   ,0.61,0.5325543,0.15097882
402,716_Unknown                                                                                                                    ,0.61,0.5294377,0.17921223
86,132_Pyridine                                                                                                                   ,0.61,0.5273848,0.1616877
245,407_Unknown                                                                                                                    ,0.61,0.52609915,0.17124668
293,510_Unknown                                                                                                                    ,0.61,0.522699,0.16766547
476,891_Unknown                                                                                                                    ,0.61,0.5130249,0.14738327
91,"137_2-Butenal, 2-methyl-                                                                                                       ",0.6,0.54339707,0.18189849
535,1047_3-tert-Butyl-2-pyrazolin-5-one                                                                                            ,0.6,0.54228705,0.17818478
347,"614_Butanedioic acid, dimethyl ester                                                                                           ",0.6,0.53912735,0.1616764
539,1056_Unknown                                                                                                                   ,0.6,0.53870875,0.17379472
429,"782_2,6-Dihydroxyacetophenone, 2TMS derivative                                                                                 ",0.6,0.5296674,0.16520153
771,1670_Unknown                                                                                                                   ,0.6,0.5289913,0.16256678
27,40_tert-Butylpentamethyldisiloxane                                                                                             ,0.6,0.5268128,0.1609719
216,363_Cyclohexylmethylsilane                                                                                                     ,0.6,0.5266838,0.14527658
44,71_Unknown                                                                                                                     ,0.6,0.52504694,0.17853498
376,668_Phenylglyoxal                                                                                                              ,0.6,0.52256167,0.17271602
226,381_Unknown                                                                                                                    ,0.59,0.562213,0.18976715
270,"471_Hexanal, 2-ethyl-                                                                                                          ",0.59,0.5384302,0.1673166
50,79_Unknown                                                                                                                     ,0.59,0.5348647,0.17464542
461,851_Unknown                                                                                                                    ,0.59,0.53083664,0.15354413
316,548_4-Octanol                                                                                                                  ,0.59,0.5277114,0.15369512
372,660_Unknown                                                                                                                    ,0.59,0.52424204,0.15789548
179,291_Tetrafluoromethane                                                                                                         ,0.59,0.5201363,0.19075419
685,1340_Diethyl Phthalate                                                                                                         ,0.59,0.504784,0.17257325
577,1133_2-Dodecanone                                                                                                              ,0.59,0.48928592,0.16878416
158,251_Unknown                                                                                                                    ,0.58,0.53870404,0.17351621
90,136_Unknown                                                                                                                    ,0.58,0.5361385,0.15574482
334,"590_2-Propanol, 1-(2-ethoxypropoxy)-                                                                                           ",0.58,0.53528595,0.14491442
214,"361_1,2-Propanediol diformate                                                                                                  ",0.58,0.5330025,0.16762158
243,405_Unknown                                                                                                                    ,0.58,0.5321811,0.17123415
658,"1282_Benzoic acid, 4-ethoxy-, ethyl ester                                                                                      ",0.58,0.5277072,0.16250731
582,1140_Unknown                                                                                                                   ,0.58,0.524933,0.1575745
552,1073_Unknown                                                                                                                   ,0.58,0.52381754,0.16688652
707,"1393_Fumaric acid, eicosyl trans-hex-3-enyl ester                                                                              ",0.58,0.52282184,0.17084065
172,"274_Hexane, 3,3-dimethyl-                                                                                                      ",0.58,0.5180564,0.15736121
48,"76_Ethane, methoxy-                                                                                                            ",0.57,0.5352537,0.158249
654,1271_Unknown                                                                                                                   ,0.57,0.5322875,0.17306043
450,"827_p-Acetophenetidide, N-methyl-                                                                                              ",0.57,0.5312972,0.17667302
143,229_Unknown                                                                                                                    ,0.57,0.5293389,0.16368766
380,"677_Decane, 3-methyl-                                                                                                          ",0.57,0.5270877,0.15008749
453,834_Unknown                                                                                                                    ,0.57,0.5253591,0.17333832
575,"1130_2-Butanone, 1-(1,3-benzodioxol-5-yl)-                                                                                     ",0.57,0.5244487,0.17354456
268,465_3-Ethyl-4-methylpentan-1-ol                                                                                                ,0.57,0.5241528,0.17403139
351,"620_1,3,2-Dioxaborolane, 2,4-diethyl-                                                                                          ",0.57,0.5234794,0.17592305
320,561_Unknown                                                                                                                    ,0.57,0.523037,0.15943165
312,543_Unknown                                                                                                                    ,0.57,0.52303547,0.16356277
752,1557_Unknown                                                                                                                   ,0.57,0.5166013,0.17481501
