Repeat,Split_Seed,Model_Seed,Inner_Index,Champion_Val_Acc,Sensitivity,Specificity,PPV,NPV,Accuracy,F1,AUC
0,100042,42,0,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.8190476190476191
1,100043,62,0,0.9032258064516129,0.79999999999992,0.9523809523809071,0.8888888888887901,0.9090909090908679,0.9032258064515838,0.8421052631573075,0.8571428571428572
2,100044,99,17,0.9354838709677419,0.79999999999992,0.9999999999999525,0.999999999999875,0.91304347826083,0.9354838709677118,0.8888888888882962,0.9285714285714286
3,100045,104,2,0.8387096774193549,0.69999999999993,0.9047619047618618,0.7777777777776913,0.8636363636363245,0.8387096774193278,0.7368421052625816,0.780952380952381
4,100046,128,6,0.967741935483871,0.89999999999991,0.9999999999999525,0.9999999999998889,0.9545454545454112,0.9677419354838398,0.9473684210520332,0.9428571428571428
5,100047,149,7,0.9354838709677419,0.79999999999992,0.9999999999999525,0.999999999999875,0.91304347826083,0.9354838709677118,0.8888888888882962,0.861904761904762
6,100048,164,2,0.8064516129032258,0.39999999999996,0.9999999999999525,0.99999999999975,0.777777777777749,0.8064516129031999,0.5714285714280816,0.6047619047619048
7,100049,198,16,0.9032258064516129,0.79999999999992,0.9523809523809071,0.8888888888887901,0.9090909090908679,0.9032258064515838,0.8421052631573075,0.8809523809523809
8,100050,204,2,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.6761904761904761
9,100051,225,3,0.8064516129032258,0.59999999999994,0.9047619047618618,0.7499999999999063,0.8260869565217033,0.8064516129031999,0.6666666666660988,0.6190476190476191
10,100052,245,3,0.8064516129032258,0.39999999999996,0.9999999999999525,0.99999999999975,0.777777777777749,0.8064516129031999,0.5714285714280816,0.6095238095238096
11,100053,271,9,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.8380952380952381
12,100054,292,10,0.9354838709677419,0.79999999999992,0.9999999999999525,0.999999999999875,0.91304347826083,0.9354838709677118,0.8888888888882962,0.9238095238095239
13,100055,315,13,0.7741935483870968,0.49999999999995,0.9047619047618618,0.7142857142856123,0.7916666666666338,0.7741935483870719,0.5882352941170933,0.6238095238095238
14,100056,323,1,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.8380952380952381
15,100057,346,4,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7476190476190476
16,100058,362,0,0.8064516129032258,0.79999999999992,0.809523809523771,0.6666666666666111,0.8947368421052162,0.8064516129031999,0.7272727272721652,0.7761904761904762
17,100059,384,2,0.9032258064516129,0.89999999999991,0.9047619047618618,0.8181818181817438,0.9499999999999525,0.9032258064515838,0.8571428571422766,0.9238095238095237
18,100060,405,3,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.8666666666666666
19,100061,422,0,0.8064516129032258,0.49999999999995,0.9523809523809071,0.8333333333331945,0.7999999999999681,0.8064516129031999,0.624999999999453,0.7714285714285715
20,100062,458,16,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.8666666666666666
21,100063,462,0,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.7571428571428571
22,100064,483,1,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7523809523809524
23,100065,504,2,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7047619047619048
24,100066,529,7,0.967741935483871,0.9999999999999,0.9523809523809071,0.9090909090908265,0.99999999999995,0.9677419354838398,0.9523809523803628,0.9761904761904762
25,100067,556,14,0.8387096774193549,0.59999999999994,0.9523809523809071,0.8571428571427346,0.8333333333332986,0.8387096774193278,0.7058823529406089,0.7571428571428572
26,100068,580,18,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.8476190476190476
27,100069,587,5,0.8709677419354839,0.59999999999994,0.9999999999999525,0.9999999999998334,0.8399999999999664,0.8709677419354558,0.7499999999994374,0.7333333333333334
28,100070,613,11,0.967741935483871,0.89999999999991,0.9999999999999525,0.9999999999998889,0.9545454545454112,0.9677419354838398,0.9473684210520332,0.9333333333333333
29,100071,630,8,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.8285714285714285
30,100072,644,2,0.7741935483870968,0.49999999999995,0.9047619047618618,0.7142857142856123,0.7916666666666338,0.7741935483870719,0.5882352941170933,0.5619047619047619
31,100073,670,8,0.8387096774193549,0.49999999999995,0.9999999999999525,0.9999999999997999,0.8076923076922767,0.8387096774193278,0.6666666666661333,0.6714285714285715
32,100074,688,6,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.7380952380952381
33,100075,702,0,0.8709677419354839,0.69999999999993,0.9523809523809071,0.8749999999998906,0.8695652173912666,0.8709677419354558,0.7777777777771975,0.7904761904761904
34,100076,728,6,0.9032258064516129,0.79999999999992,0.9523809523809071,0.8888888888887901,0.9090909090908679,0.9032258064515838,0.8421052631573075,0.8523809523809524
35,100077,757,15,0.8709677419354839,0.79999999999992,0.9047619047618618,0.79999999999992,0.9047619047618618,0.8709677419354558,0.79999999999942,0.8476190476190477
36,100078,764,2,0.9354838709677419,0.89999999999991,0.9523809523809071,0.89999999999991,0.9523809523809071,0.9354838709677118,0.8999999999994099,0.9333333333333333
37,100079,784,2,0.8387096774193549,0.59999999999994,0.9523809523809071,0.8571428571427346,0.8333333333332986,0.8387096774193278,0.7058823529406089,0.7857142857142857
